date,lon,lat,surface_elevation,significant_wave_height,wind_speed
2017-10-29 13:10:16,5.308141,54.233126,1.1598999999377901,5.9810004234314,14.8899993896484
2017-10-29 13:10:17,5.368105,54.272263,1.12480000009872,6.02700042724609,15.779999732971199
2017-10-29 13:10:18,5.42819,54.31136600000001,1.1867000000141499,5.889000415801999,14.7399997711182
2017-10-29 13:10:19,5.488398,54.350434,1.04459999991804,6.22200012207031,15.8899993896484
2017-10-29 13:10:20,5.5487269999999995,54.389467,1.09399999997989,6.25900030136108,15.460000038147
2017-10-29 13:10:21,5.609179,54.428466,1.0638000001274,6.354000091552731,16.7199993133545
2017-10-29 13:10:22,5.669754,54.46743000000001,1.04409999993928,6.18400049209595,18.0399990081787
2017-10-29 13:10:23,5.730452,54.506358,1.11250000004731,6.03800010681152,17.729999542236303
2017-10-29 13:10:24,5.791273,54.545252000000005,1.10129999989419,5.8580002784729,17.3699989318848
2017-10-29 13:10:25,5.852218,54.584109999999995,1.0331,5.94200038909912,16.5699996948242
2017-10-29 13:10:26,5.913287,54.62293199999999,1.15850000007674,5.76300048828125,15.9299993515015
2017-10-29 13:10:27,5.974480000000001,54.661719,1.00489999995082,5.94500017166138,17.3099994659424
2017-10-29 13:10:28,6.035798000000001,54.70047099999999,1.01579999995977,6.1610002517700195,16.5599994659424
2017-10-29 13:10:29,6.097241,54.739187,1.06319999999403,6.07300043106079,16.1599998474121
2017-10-29 13:10:30,6.158809,54.77786700000001,0.9967999999258621,6.09600019454956,16.7999992370605
2017-10-29 13:10:32,6.282322,54.855118000000004,1.0604999998487399,5.47200012207031,17.4300003051758
2017-10-29 13:10:33,6.344266999999999,54.89369,1.00349999976753,5.744000434875491,17.2099990844727
2017-10-29 13:10:34,6.406339,54.932225,1.0702999999973801,5.51500034332275,17.0399990081787
2017-10-29 13:10:35,6.468538,54.970723,1.02840000009164,5.56500005722046,17.0100002288818
2017-10-29 13:10:36,6.530863,55.009184999999995,1.08659999993294,5.0360002517700195,16.9200000762939
2017-10-29 13:10:37,6.593316000000001,55.047610999999996,0.985700000122932,5.4980001449585,18.0
2017-10-29 13:10:38,6.655897,55.085999,0.951900000002233,5.755000114440921,16.4699993133545
2017-10-29 13:10:39,6.718605999999999,55.124351000000004,0.9803000000368841,5.766000270843509,17.1000003814697
2017-10-29 13:10:40,6.781442,55.162665000000004,0.9242999998699871,5.41500043869019,16.8699989318848
2017-10-29 13:10:41,6.8444080000000005,55.200942000000005,0.913700000071898,5.4510002136230495,16.5299987792969
2017-10-29 13:10:42,6.907502,55.23918199999999,0.856199999957532,5.372000217437741,16.5100002288818
2017-10-29 13:10:43,6.970725999999999,55.277384999999995,0.8367999999720509,4.89900016784668,17.2199993133545
2017-10-29 13:10:44,7.034078999999999,55.31555,0.8218000000443341,5.30800008773804,19.109998703002898
2017-10-29 13:10:45,7.097561,55.353677000000005,0.849700000021976,5.19800043106079,18.2999992370605
2017-10-29 13:10:46,7.161174000000001,55.391766000000004,0.7639999999772801,5.32900047302246,17.7799987792969
2017-10-29 13:10:47,7.224917,55.42981700000001,0.6922999998148499,5.17200040817261,17.3899993896484
2017-10-29 13:10:48,7.288791000000001,55.467831000000004,0.631700000044333,5.22300004959106,17.379999160766598
2017-10-29 13:10:50,7.3527960000000006,55.50580600000001,0.7096000000081941,4.7400002479553205,17.4300003051758
2017-10-29 13:10:51,7.416932000000001,55.543743000000006,0.596000000038366,3.9680001735687296,16.9699993133545
2017-10-29 13:10:52,7.4812,55.581641000000005,0.559699999982861,3.5990002155303995,15.4099998474121
2017-10-29 18:28:14,5.518975,55.574394999999996,0.9826000000841899,5.19300031661987,14.7399997711182
2017-10-29 18:28:15,5.485957,55.514425,0.8780999999923509,5.6270003318786594,14.8399991989136
2017-10-29 18:28:16,5.453026,55.454448,0.823599999959015,5.40800046920776,14.8399991989136
2017-10-29 18:28:17,5.420182,55.394463,0.872200000016569,5.1100001335144,14.9299993515015
2017-10-29 18:28:18,5.387424,55.33447099999999,0.803900000052714,5.44100046157837,15.059999465942399
2017-10-29 18:28:19,5.354751,55.274471999999996,0.861200000050665,5.35700035095215,14.979999542236301
2017-10-29 18:28:20,5.322163,55.214465000000004,0.8121999999912429,5.25300025939941,14.7399997711182
2017-10-29 18:28:21,5.28966,55.154451,0.891500000075624,5.30100011825562,14.789999961853
2017-10-29 18:28:22,5.257242,55.09443100000001,0.8388000000212371,5.55700016021729,14.7599992752075
2017-10-29 18:28:23,5.224907,55.034403000000005,0.8160000000052181,5.21200037002563,14.539999961853
2017-10-29 18:28:24,5.1926559999999995,54.974368000000005,0.8449000000087491,5.175000190734861,14.539999961853
2017-10-29 18:28:26,5.160488,54.914326,0.843099999933131,5.27500009536743,14.5899991989136
2017-10-29 18:28:27,5.1284019999999995,54.854277,0.8027999999657209,5.24300003051758,14.4899997711182
2017-10-29 18:28:28,5.096399,54.79422099999999,0.766099999888787,5.27000045776367,14.6599998474121
2017-10-29 18:28:29,5.064477,54.734157999999994,0.8120000000428359,5.05800008773804,14.6899995803833
2017-10-29 18:28:30,5.032637,54.674088,0.7769999999701941,5.31500005722046,14.539999961853
2017-10-29 18:28:31,5.000878,54.614012,0.764799999986032,5.12200021743774,14.359999656677198
2017-10-29 18:28:32,4.969199,54.553928000000006,0.749999999988638,5.20500040054321,14.5099992752075
2017-10-29 18:28:33,4.9376,54.493838000000004,0.7213999999685191,5.02200031280518,14.119999885559098
2017-10-29 18:28:34,4.9060809999999995,54.433741000000005,0.7188999999856591,5.23200035095215,13.9399995803833
2017-10-29 18:28:35,4.8746410000000004,54.373637,0.6672999999854671,5.151000022888179,14.289999961853
2017-10-29 18:28:36,4.843281,54.313527,0.646599999979884,5.14400005340576,13.9399995803833
2017-10-29 18:28:37,4.811998,54.253409,0.64529999998696,4.969000339508059,14.119999885559098
2017-10-29 18:28:38,4.780794,54.193284999999996,0.607500000021048,5.00700044631958,14.3899993896484
2017-10-29 18:28:39,4.749668,54.133155,0.571000000072836,5.032000064849849,14.2199993133545
2017-10-29 18:28:40,4.718619,54.073018000000005,0.528599999941697,4.9060001373291,14.0900001525879
2017-10-29 18:28:41,4.687647,54.012874,0.531299999929779,4.63300037384033,13.849999427795401
2017-10-29 18:28:42,4.656751,53.952723999999996,0.483999999999625,4.6340003013610795,13.799999237060499
2017-10-29 18:28:43,4.625932,53.89256700000001,0.45399999995398604,4.654000282287599,13.5699996948242
2017-10-29 18:28:44,4.595204,53.832434,0.44920000004582106,4.4539999961853,13.299999237060499
2017-10-29 18:28:45,4.564551,53.77229499999999,0.3807999999783929,4.56100034713745,13.4499998092651
2017-10-29 18:28:46,4.533974,53.71215,0.37650000005456297,4.49300003051758,13.25
2017-10-29 18:28:47,4.503471,53.651998,0.343000000063505,4.34800004959106,12.859999656677198
2017-10-29 18:28:48,4.4730419999999995,53.591840000000005,0.24610000005829102,4.25500011444092,11.9399995803833
2017-10-29 18:28:49,4.4426879999999995,53.531675,0.252000000098334,4.28900003433228,12.4899997711182
2017-10-29 18:28:51,4.412406,53.471504,0.195699999997942,4.06700038909912,11.869999885559098
2017-10-29 18:28:52,4.382198000000001,53.411327,0.16310000003260003,3.9750001430511497,11.0100002288818
2017-10-29 18:28:53,4.352062999999999,53.35114300000001,0.0968000000070788,4.125,12.5799999237061
2017-10-29 18:28:54,4.322,53.290954000000006,0.0869000000933084,4.236000061035161,13.0799999237061
2017-10-29 18:28:55,4.292008999999999,53.230757999999994,0.125499999963672,3.85200023651123,12.359999656677198
2017-10-29 18:28:56,4.262091000000001,53.170556000000005,0.0911000000303517,3.73400020599365,11.75
2017-10-29 18:28:57,4.232243,53.110347999999995,0.079000000061086,3.80400013923645,11.3999996185303
2017-10-29 18:28:58,4.202466,53.050132999999995,0.0278999999452338,4.11800003051758,12.309999465942399
2017-10-29 18:28:59,4.172761,52.989913,0.0614000000309147,4.25300025939941,11.769999504089402
2017-10-29 18:29:00,4.143125,52.929687,0.08379999997522701,4.10400009155273,10.809999465942399
2017-10-29 18:29:01,4.11356,52.869454000000005,0.060000000066303,4.1400003433227495,10.859999656677198
2017-10-29 18:29:02,4.084064,52.809216000000006,0.0927999999098361,3.82300019264221,11.75
2017-10-29 18:29:03,4.0546370000000005,52.748971,0.10569999994542201,4.12400007247925,11.5699996948242
2017-10-29 18:29:04,4.02528,52.688720999999994,0.115099999919529,3.9310002326965297,11.5500001907349
2017-10-29 18:29:05,3.9959910000000005,52.628465000000006,0.130800000028316,3.67600011825562,11.6499996185303
2017-10-29 18:29:06,3.96677,52.568202,0.150100000001672,3.60900020599365,11.279999732971199
2017-10-29 18:29:07,3.937618,52.507934,0.0523000000685414,3.77300024032593,10.960000038147
2017-10-29 18:29:08,3.9085330000000003,52.44766,0.0101000000465703,3.8410000801086404,11.5500001907349
2017-10-29 18:29:09,3.879516,52.38738,0.17859999996703402,3.6250002384185804,11.7199993133545
2017-10-29 18:29:10,3.850565,52.327095,0.259899999916364,3.3920001983642596,11.619999885559098
2017-10-29 18:29:11,3.821682,52.266803,0.284399999987151,3.39400005340576,11.3999996185303
2017-10-29 18:29:12,3.792864,52.206506,0.339000000048991,3.2680001258850098,10.8400001525879
2017-10-29 18:29:13,3.7641129999999996,52.146203,0.33559999998584494,3.21700024604797,10.269999504089402
2017-10-29 18:29:14,3.735446,52.085935,0.40060000004470503,3.1130001544952406,10.6599998474121
2017-10-29 18:29:16,3.7068410000000003,52.025651,0.42240000000187206,2.95400023460388,10.9099998474121
2017-10-29 18:29:17,3.6783,51.965362,0.465600000061841,2.8630001544952406,11.0799999237061
2017-10-29 18:29:18,3.6498239999999997,51.905066999999995,0.46919999996720896,2.87800002098083,10.960000038147
2017-10-29 18:29:19,3.6214129999999995,51.844767,0.5535000000519761,2.75600004196167,10.859999656677198
2017-10-29 18:29:20,3.5930660000000003,51.784459999999996,0.6356999999802609,2.56200003623962,10.5699996948242
2017-10-29 18:29:21,3.564782,51.724149,0.643499999906503,2.22699999809265,9.51000022888184
2017-10-29 18:29:22,3.5365629999999997,51.663831,0.7660000000374441,1.97500014305115,9.420000076293949
2017-10-29 20:29:50,0.42860200000000004,50.715701,0.40489999985619796,1.03200006484985,3.75999999046326
2017-10-29 20:29:51,0.478261,50.674568,0.380399999821933,0.835000038146973,6.92999982833862
2017-10-29 20:29:52,0.527827,50.633410999999995,0.333600000106173,1.0110000371933,7.96999979019165
2017-10-29 20:29:53,0.577298,50.592228999999996,0.327699999778723,1.0550000667572,7.46000003814697
2017-10-29 20:29:54,0.626677,50.551021,0.29140000014938,1.2120000123977699,8.23999977111816
2017-10-29 20:29:55,0.675962,50.509789000000005,0.26429999984056,1.36700010299683,8.84000015258789
2017-10-29 20:29:56,0.725154,50.468532,0.269399999916928,1.33000004291534,8.56999969482422
2017-10-29 20:29:57,0.774253,50.42725,0.23140000003539302,1.21900010108948,8.84000015258789
2017-10-29 20:29:58,0.823261,50.385944,0.22259999999180702,1.2830001115799,8.96000003814697
2017-10-29 20:29:59,0.872175,50.344613,0.21050000011325,1.19900000095367,8.38999938964844
2017-10-29 20:30:00,0.920998,50.303258,0.17949999978951997,1.14000010490417,8.39999961853027
2017-10-29 20:30:01,0.96973,50.261878,0.17209999981225402,1.17400002479553,8.590000152587889
2017-10-29 20:30:02,1.018369,50.220473999999996,0.151399999861425,1.4000000953674299,9.35999965667725
2017-10-29 20:30:03,1.066918,50.179045,0.15150000015422901,1.2570000886917099,8.809999465942381
2017-10-29 20:30:04,1.115375,50.137593,0.0748999999210298,1.49500012397766,8.929999351501461
2017-10-29 20:30:05,1.163742,50.096115999999995,0.0972000000562545,1.3130000829696697,8.98999977111816
2017-10-29 20:59:07,-2.152502,49.672187,-1.4366000001650399,0.980000019073486,6.83999967575073
2017-10-29 20:59:08,-2.104423,49.629799,-1.48859999986514,0.9140000343322751,5.42000007629395
2017-10-29 20:59:09,-2.056435,49.587387,-1.5549999999247501,0.53300005197525,5.42000007629395
2017-10-29 20:59:10,-2.008537,49.544952,-1.6030000000923796,0.714000046253204,4.1100001335144
2017-10-29 20:59:11,-1.9607290000000002,49.502492,-1.6127000000845702,0.9970000386238101,3.6999998092651403
2017-10-29 21:19:11,0.052047,49.435499,,1.63700008392334,3.0999999046325697
2017-10-29 21:19:13,0.0016530000000000002,49.551227000000004,-1.07700000002851,1.15600001811981,6.67999982833862
2017-10-29 21:19:14,-0.023619,49.609084,-1.05689999999125,1.17700004577637,8.63999938964844
2017-10-29 21:19:15,-0.04894,49.666937,-1.0418999999774599,1.25800001621246,8.76000022888184
2017-10-29 21:19:16,-0.074312,49.724785,-1.00520000006538,1.38000011444092,8.72000026702881
2017-10-29 21:19:17,-0.099734,49.782629,-0.9713000000463841,1.33800005912781,8.26000022888184
2017-10-29 21:19:18,-0.12520599999999998,49.840468,-0.9127000000277551,1.5620000362396202,8.550000190734862
2017-10-29 21:19:19,-0.15073,49.898303000000006,-0.8623999999508309,1.40100002288818,8.409999847412111
2017-10-29 21:19:20,-0.176304,49.956133,-0.834900000016212,1.34700012207031,8.51999950408936
2017-10-29 21:19:21,-0.20193,50.013958,-0.768599999932768,1.37600004673004,8.39999961853027
2017-10-29 21:19:22,-0.227607,50.071779,-0.7472999999698399,1.2520000934600801,8.60999965667725
2017-10-29 21:19:23,-0.253336,50.129596,-0.6526999999791341,1.35000002384186,8.26000022888184
2017-10-29 21:19:24,-0.279117,50.187408000000005,-0.607399999939837,1.18900001049042,8.449999809265138
2017-10-29 21:19:25,-0.30495,50.245215,-0.569300000059783,1.08300006389618,8.47000026702881
2017-10-29 21:19:26,-0.330835,50.303017,-0.524899999969641,1.08400011062622,8.57999992370605
2017-10-29 21:19:27,-0.356773,50.360815,-0.44280000007097403,1.3770000934600801,8.63999938964844
2017-10-29 21:19:28,-0.382764,50.418608,-0.395499999951014,1.2030000686645501,8.809999465942381
2017-10-29 21:19:29,-0.408808,50.476396,-0.348999999985473,1.0559999942779499,8.25
2017-10-29 21:19:30,-0.43490500000000004,50.53418,-0.297700000047307,0.9380000233650211,8.13000011444092
2017-10-29 21:19:31,-0.461056,50.591959,-0.22399999997672604,1.0870000123977699,8.06999969482422
2017-10-29 21:19:32,-0.48726,50.649733000000005,-0.19890000003557198,0.798000037670135,7.26999998092651
2017-10-29 21:19:33,-0.513519,50.707502000000005,-0.16679999996275502,0.601000010967255,6.0299997329711905
2017-10-30 00:45:14,7.9383610000000004,55.577769499999995,0.0373000000095018,2.74200010299683,9.88999938964844
2017-10-30 00:45:15,7.9281552,55.520880000000005,0.033900000035942,2.63300013542175,9.56999969482422
2017-10-30 00:45:16,7.9179674,55.463989600000005,-0.0569000000368831,2.07500004768372,9.77999973297119
2017-10-30 00:45:17,7.907797500000001,55.407098100000006,-0.00659999997001393,1.9090000391006499,10.239999771118198
2017-10-30 00:45:18,7.8976455,55.3502058,-0.0275999999653536,2.52900004386902,10.7399997711182
2017-10-30 00:45:19,7.8875112000000005,55.29331260000001,-0.0209999999977626,2.39900016784668,11.380000114440902
2017-10-30 00:45:20,7.8773947,55.236418500000006,-0.0233000000232835,2.6630001068115203,11.6999998092651
2017-10-30 00:45:21,7.8672957,55.1795235,-0.0418000000085783,2.93200016021729,11.6999998092651
2017-10-30 00:45:22,7.8572142000000005,55.1226272,-0.0268000000223552,3.24600005149841,11.809999465942399
2017-10-30 00:45:23,7.84715,55.065730099999996,-0.0279999999925522,3.23200011253357,12.130000114440902
2017-10-30 00:45:24,7.8371032000000005,55.008832,-0.059699999983799004,3.30100011825562,12.130000114440902
2017-10-30 00:45:25,7.827073700000001,54.9519329,-0.0903000000661294,3.1750001907348597,12.1999998092651
2017-10-30 00:45:26,7.8170613,54.895033,-0.0931000000543989,3.43200016021729,12.460000038147
2017-10-30 00:45:27,7.8070659,54.8381319,-0.0475999999685257,3.3030002117157,12.4899997711182
2017-10-30 00:45:27,7.7970875,54.7812299,-0.0733999999985286,3.41800022125244,12.8899993896484
2017-10-30 00:45:28,7.7871261,54.724327,-0.14279999996237802,3.59000015258789,13.3899993896484
2017-10-30 00:45:29,7.7771814,54.66742320000001,-0.119200000001129,3.17400026321411,13.059999465942399
2017-10-30 00:45:30,7.767253500000001,54.610518299999995,-0.112399999976724,3.1040000915527304,13.1700000762939
2017-10-30 00:45:31,7.757342200000001,54.55361260000001,-0.161399999966854,3.4520001411438,13.6399993896484
2017-10-30 00:45:32,7.747447500000001,54.4967059,-0.103500000009504,3.6340000629425,13.75
2017-10-30 00:45:33,7.7375694,54.4397983,-0.13890000006426098,3.60200023651123,14.0699996948242
2017-10-30 00:45:34,7.727707499999999,54.382889500000005,-0.12150000005160401,3.93000030517578,14.3899993896484
2017-10-30 00:45:35,7.7178621,54.325980099999995,-0.170800000053653,4.0930004119873,14.1399993896484
2017-10-30 00:45:38,7.688422999999999,54.1552463,-0.0826999999413331,3.6110000610351602,14.1399993896484
2017-10-30 00:45:39,7.6786421,54.09833270000001,-0.121000000029255,3.7030000686645494,14.0
2017-10-30 00:45:40,7.6688771,54.0414186,-0.135499999944493,3.5140001773834197,14.109999656677198
2017-10-30 00:45:41,7.659128,53.98450329999999,-0.169899999951767,4.01100015640259,14.539999961853
2017-10-30 00:45:42,7.6493947,53.9275873,-0.182199999961071,3.97800016403198,14.25
2017-10-30 00:45:43,7.639677099999999,53.8706701,-0.21779999991507298,4.16499996185303,14.4299993515015
2017-10-30 12:57:25,0.436197,53.248456999999995,0.9483000001691272,1.83000004291534,4.1399998664856
2017-10-30 12:57:26,0.49237700000000006,53.287808,0.9668000000286842,1.807000041008,5.17000007629395
2017-10-30 12:57:27,0.548669,53.327128,0.9366000001069209,1.7480000257492099,4.96000003814697
2017-10-30 12:57:28,0.605072,53.366416,0.920200000043955,1.4280000925064098,5.71999979019165
2017-10-30 12:57:29,0.661586,53.405674,0.867800000006703,1.6740000247955302,6.80999994277954
2017-10-30 12:57:30,0.718212,53.444901,0.7679000000145211,1.96200013160706,5.76999998092651
2017-10-30 12:57:31,0.77495,53.484097,0.7891000000167591,1.80600011348724,6.50999975204468
2017-10-30 12:57:32,0.8318,53.523261,0.7487000000096701,2.1230001449585,7.0499997138977095
2017-10-30 12:57:33,0.888763,53.562394,0.6923999999348002,2.3680000305175803,6.369999885559079
2017-10-30 12:57:34,0.945838,53.60149499999999,0.6488000001478941,2.5260000228881805,5.71000003814697
2017-10-30 12:57:35,1.003026,53.640564000000005,0.7112000000316601,2.14300012588501,6.76999998092651
2017-10-30 12:57:36,1.0603280000000002,53.679602,0.6546999999947829,2.43400001525879,6.15999984741211
2017-10-30 12:57:37,1.117743,53.718607999999996,0.648600000015279,2.4950001239776602,6.619999885559079
2017-10-30 12:57:38,1.1752719999999999,53.75758199999999,0.585199999952692,2.7310001850128196,6.67999982833862
2017-10-30 12:57:39,1.232915,53.796524,0.638900000018261,2.30900001525879,6.32999992370605
2017-10-30 12:57:40,1.290673,53.835434,0.61909999988525,2.37600016593933,6.21000003814697
2017-10-30 12:57:41,1.348545,53.874311,0.5549999998323609,2.80700016021729,6.64999961853027
2017-10-30 12:57:42,1.406533,53.913157,0.5817999999534389,2.71700024604797,7.33999967575073
2017-10-30 12:57:43,1.4646350000000001,53.95196899999999,0.54759999989011,2.5860002040862997,6.12999963760376
2017-10-30 12:57:44,1.5228540000000002,53.99075,0.591199999879301,2.44400000572205,7.28999996185303
2017-10-30 12:57:45,1.5811879999999998,54.029497,0.625899999989947,2.55100011825562,7.2399997711181605
2017-10-30 12:57:46,1.6396380000000002,54.068212,0.635299999985477,2.65500020980835,6.51999998092651
2017-10-30 12:57:47,1.698205,54.106894,0.5770000001862601,2.7160000801086404,5.96000003814697
2017-10-30 12:57:48,1.756888,54.145542000000006,0.617899999970568,2.58000016212463,7.71000003814697
2017-10-30 12:57:49,1.8156880000000002,54.184158,0.6568999999836079,2.3440001010894798,8.47000026702881
2017-10-30 12:57:50,1.8746060000000002,54.222741000000006,0.609400000023093,2.73200011253357,6.869999885559079
2017-10-30 12:57:51,1.933641,54.26129,0.6600999999761539,2.6390001773834197,7.75999975204468
2017-10-30 12:57:52,1.992794,54.299806000000004,0.613400000137467,2.71300005912781,7.07999992370605
2017-10-30 12:57:53,2.0520650000000002,54.338288,0.553699999961623,3.3310000896453897,6.32999992370605
2017-10-30 12:57:54,2.111455,54.376737,0.641699999988077,2.9800002574920694,7.81999969482422
2017-10-30 12:57:55,2.170963,54.415152,0.6492999998353349,2.8410000801086404,6.5
2017-10-30 12:57:56,2.2305900000000003,54.45353299999999,0.64280000014864,2.83000016212463,5.85999965667725
2017-10-30 12:57:57,2.290337,54.49188,0.635900000091645,3.0180001258850098,7.64999961853027
2017-10-30 12:57:58,2.350203,54.530193000000004,0.648099999830876,3.2440001964569105,7.449999809265139
2017-10-30 12:57:59,2.410189,54.568472,0.5782000000156421,3.1580002307891806,6.7399997711181605
2017-10-30 12:58:00,2.470295,54.606716000000006,0.592900000013408,3.08300018310547,7.44000005722046
2017-10-30 12:58:01,2.530521,54.644926,0.604900000141178,2.6140000820159903,7.389999866485599
2017-10-30 12:58:02,2.590868,54.683102000000005,0.583400000066682,2.5840001106262203,7.85999965667725
2017-10-30 12:58:03,2.651337,54.72124300000001,0.548400000124431,3.0220000743866002,7.31999969482422
2017-10-30 12:58:04,2.711926,54.759349,0.500699999981371,2.95500016212463,8.63999938964844
2017-10-30 12:58:05,2.772637,54.797419999999995,0.519399999951936,3.1010000705719,7.19000005722046
2017-10-30 12:58:06,2.83347,54.835457,0.521800000140445,3.4560000896453897,7.0499997138977095
2017-10-30 12:58:07,2.894425,54.87345799999999,0.5338999999482249,3.1130001544952406,7.66999959945679
2017-10-30 12:58:08,2.955502,54.911424,0.51860000004136,2.68100023269653,8.13999938964844
2017-10-30 12:58:08,3.016702,54.949355000000004,0.49779999995156704,2.3640000820159903,7.9899997711181605
2017-10-30 12:58:09,3.078026,54.987251,0.44130000021345206,2.76500010490417,7.96000003814697
2017-10-30 12:58:10,3.139472,55.02511,0.47339999996869897,2.86400008201599,7.5
2017-10-30 12:58:11,3.2010419999999997,55.062934999999996,0.518000000110256,3.14900016784668,8.63999938964844
2017-10-30 12:58:12,3.262736,55.100722999999995,0.450600000034264,3.3440001010894798,7.69000005722046
2017-10-30 12:58:13,3.324555,55.138476000000004,0.4591000001080371,3.2910001277923597,7.7999997138977095
2017-10-30 12:58:14,3.3864970000000003,55.17619200000001,0.494799999905752,2.9020001888275098,7.83999967575073
2017-10-30 12:58:15,3.4485650000000003,55.213873,0.457100000125919,3.0050001144409197,8.42999935150146
2017-10-30 12:58:16,3.510757,55.25151700000001,0.44820000004619204,3.0910000801086404,7.4899997711181605
2017-10-30 12:58:17,3.573075,55.289125,0.393800000148268,2.99200010299683,8.84000015258789
2017-10-30 12:58:18,3.6355180000000002,55.326696,0.388699999985469,2.93500018119812,7.2999997138977095
2017-10-30 12:58:19,3.698088,55.364231000000004,0.36529999994076706,3.1500000953674303,8.32999992370605
2017-10-30 12:58:20,3.760783,55.401729,0.365700000111012,2.99600005149841,9.309999465942381
2017-10-30 12:58:21,3.823606,55.43919,0.346699999797721,3.1130001544952406,8.590000152587889
2017-10-30 12:58:22,3.8865550000000004,55.476615,0.331199999907987,3.1960000991821302,7.85999965667725
2017-10-30 12:58:23,3.9496309999999997,55.514002000000005,0.339799999891603,3.05700016021729,9.64999961853027
2017-10-30 12:58:24,4.012834,55.551352,0.311500000097595,2.9730000495910605,10.1700000762939
2017-10-30 12:58:25,4.0761650000000005,55.588665,0.273099999943746,3.14800024032593,9.86999988555908
2017-10-30 13:32:20,-1.42734,55.3413,0.372400000144538,2.36500000953674,3.62999987602234
2017-10-30 13:32:21,-1.3637700000000001,55.379402,0.38319999992325604,2.4500000476837203,5.900000095367429
2017-10-30 13:32:22,-1.30007,55.417466000000005,0.422500000215308,2.15400004386902,5.25
2017-10-30 13:32:23,-1.236238,55.45549200000001,0.379899999837939,2.3940000534057595,5.94000005722046
2017-10-30 13:32:24,-1.172276,55.493479,0.34579999995529,2.41800022125244,5.900000095367429
2017-10-30 13:32:25,-1.108183,55.531429,0.36409999999664,2.27100014686584,6.50999975204468
2017-10-30 13:32:26,-1.043959,55.569340000000004,0.33389999995081604,2.5520000457763703,5.58999967575073
2017-10-30 13:32:27,-0.9796020000000001,55.607213,0.301599999907232,2.58700013160706,5.67000007629395
2017-10-30 20:54:02,4.937162,53.008618000000006,-0.6453999999331329,1.22800004482269,2.7100000381469704
2017-10-30 20:54:07,4.793053,53.296344,-0.6547999999664781,1.84100008010864,8.409999847412111
2017-10-30 20:54:08,4.764032,53.353871999999996,-0.6002000000121159,2.08899998664856,8.97999954223633
2017-10-30 20:54:09,4.734945,53.411393999999994,-0.5722000000348331,2.12600016593933,7.73000001907349
2017-10-30 20:54:10,4.70579,53.468911,-0.529599999961633,2.1790001392364498,8.300000190734862
2017-10-30 20:54:11,4.676568,53.526421,-0.4972000000251529,2.0970001220703103,8.309999465942381
2017-10-30 20:54:12,4.647278,53.583926,-0.44129999995715996,2.20700001716614,7.90999984741211
2017-10-30 20:54:13,4.61792,53.641425,-0.40219999999720796,2.12100005149841,8.300000190734862
2017-10-30 20:54:14,4.588493,53.698918000000006,-0.343199999980634,2.2780001163482697,8.050000190734862
2017-10-30 20:54:15,4.558997,53.75640500000001,-0.287199999900153,2.2770001888275098,7.889999866485599
2017-10-30 20:54:16,4.529433,53.813886,-0.250900000104863,2.2970001697540297,7.889999866485599
2017-10-30 20:54:17,4.499798,53.871361,-0.22260000002477698,2.22100019454956,7.9899997711181605
2017-10-30 20:54:18,4.4700940000000005,53.928830000000005,-0.20189999998603303,2.46300005912781,7.57999992370605
2017-10-30 20:54:19,4.44032,53.986293,-0.15150000001826,2.23300004005432,7.51999998092651
2017-10-30 20:54:20,4.410475,54.04375,-0.118900000082142,2.3680000305175803,7.5499997138977095
2017-10-30 20:54:21,4.38056,54.101201,-0.0710999999044404,2.0840001106262203,7.0499997138977095
2017-10-30 20:54:22,4.350573000000001,54.158646,-0.0381000000799006,2.38600015640259,6.9899997711181605
2017-10-30 20:54:23,4.320515,54.216083999999995,0.00489999998099933,2.16100001335144,6.89999961853027
2017-10-30 20:54:24,4.290385,54.273517000000005,0.0149000000202975,2.2640001773834197,7.44000005722046
2017-10-30 20:54:25,4.260182,54.330943000000005,0.031300000093502,2.21800017356873,7.42999982833862
2017-10-30 20:54:26,4.229907,54.388363,0.0422000000147165,2.3730001449585,6.92999982833862
2017-10-30 20:54:27,4.19956,54.445777,0.0646999999117099,2.4190001487731903,7.12999963760376
2017-10-30 20:54:28,4.169139,54.503184999999995,0.10220000010244198,2.375,7.75
2017-10-30 20:54:29,4.138644,54.560586,0.0898999999493313,2.37600016593933,8.17999935150146
2017-10-30 20:54:30,4.1080760000000005,54.61798100000001,0.11320000001750698,2.21700000762939,7.69000005722046
2017-10-30 20:54:31,4.077433,54.675369999999994,0.13169999994579498,2.3890001773834197,7.56999969482422
2017-10-30 20:54:32,4.046715,54.732752000000005,0.159200000031852,2.35199999809265,7.46000003814697
2017-10-30 20:54:33,4.015923,54.790128,0.154299999928845,2.4280002117157005,7.57999992370605
2017-10-30 20:54:34,3.9850550000000005,54.847497,0.175900000019375,2.46700000762939,7.599999904632571
2017-10-30 20:54:35,3.954111,54.90486,0.169599999975219,2.4220001697540297,7.56999969482422
2017-10-30 20:54:36,3.9230910000000003,54.962217,0.166500000019177,2.34800004959106,7.389999866485599
2017-10-30 20:54:37,3.8919949999999996,55.019567,0.14030000004004997,2.44400000572205,7.17999982833862
2017-10-30 20:54:38,3.860822,55.07691,0.172700000116606,2.4500000476837203,7.12999963760376
2017-10-30 20:54:39,3.829571,55.134246999999995,0.14080000006556,2.31500005722046,6.87999963760376
